ip,similarity,actual_pivot,predicted_pivot
143.88.15.10,0.405651703495868,True,True
143.88.9.12,0.4853862378454887,True,True
143.88.7.11,0.38178764013090644,True,True
143.88.5.14,0.3403237958223147,True,True
143.88.2.17,0.25035515953028153,True,True
143.88.8.12,0.42136478528547305,True,True
143.88.11.10,0.4595240680606453,True,True
143.88.3.11,0.0,True,False
143.88.13.12,0.43211348246239784,True,True
143.88.6.11,0.43611581257393817,True,True
143.88.14.11,0.3261181744796704,True,True
143.88.1.18,0.4342638428930083,True,True
143.88.10.12,0.48570696577798556,True,True
143.88.12.12,0.45553046485144844,True,True
143.88.5.12,0.0,False,False
143.88.3.14,0.0,False,False
143.88.2.20,0.0,False,False
143.88.11.13,0.0,False,False
143.88.11.16,0.0,False,False
143.88.11.5,0.0,False,False
143.88.11.9,0.0,False,False
143.88.11.7,0.0,False,False
143.88.11.3,0.0,False,False
143.88.11.19,0.0,False,False
143.88.11.2,0.0,False,False
143.88.11.6,0.0,False,False
143.88.11.8,0.0,False,False
143.88.11.18,0.0,False,False
143.88.11.17,0.0,False,False
143.88.11.12,0.0,False,False
143.88.11.20,0.0,False,False
143.88.11.15,0.0,False,False
143.88.11.4,0.0,False,False
143.88.5.5,0.0,False,False
143.88.5.8,0.0,False,False
143.88.5.17,0.0,False,False
143.88.5.15,0.0,False,False
143.88.5.3,0.0,False,False
143.88.5.2,0.0,False,False
143.88.5.4,0.0,False,False
143.88.5.18,0.0,False,False
143.88.5.6,0.0,False,False
143.88.5.19,0.0,False,False
143.88.5.7,0.0,False,False
143.88.5.20,0.0,False,False
143.88.5.13,0.0,False,False
143.88.9.1,0.0,False,False
143.88.15.1,0.0,False,False
143.88.1.1,0.0,False,False
143.88.6.1,0.0,False,False
143.88.3.1,0.0,False,False
143.88.13.1,0.0,False,False
143.88.8.1,0.0,False,False
143.88.1.10,0.0,False,False
143.88.9.14,0.0,False,False
143.88.5.9,0.0,False,False
143.88.7.1,0.0,False,False
143.88.2.1,0.0,False,False
143.88.5.11,0.0,False,False
143.88.6.12,0.0,False,False
143.88.5.16,0.0,False,False
143.88.13.14,0.0,False,False
143.88.7.10,0.0,False,False
143.88.10.1,0.0,False,False
143.88.8.10,0.0,False,False
143.88.12.11,0.0,False,False
143.88.14.14,0.0,False,False
143.88.1.21,0.0,False,False
143.88.5.10,0.0,False,False
143.88.12.13,0.0,False,False
143.88.3.10,0.0,False,False
143.88.13.13,0.0,False,False
143.88.11.11,0.0,False,False
143.88.7.12,0.0,False,False
143.88.5.1,0.0,False,False
143.88.15.11,0.0,False,False
143.88.11.14,0.0,False,False
143.88.6.10,0.0,False,False
143.88.2.18,0.0,False,False
143.88.8.11,0.0,False,False
143.88.9.13,0.0,False,False
143.88.2.19,0.0,False,False
143.88.12.1,0.0,False,False
143.88.11.1,0.0,False,False
143.88.13.10,0.0,False,False
143.88.14.10,0.0,False,False
143.88.14.1,0.0,False,False
143.88.13.11,0.0,False,False
143.88.3.12,0.0,False,False
143.88.15.14,0.0,False,False
143.88.2.21,0.0,False,False
143.88.10.13,0.0,False,False
143.88.10.14,0.0,False,False
